entity:sample_id	collaborator_participant_id	collaborator_sample_id	contamination_rate	coverage_region_1_metrics_file	coverage_region_1_metrics_path	crai_path	cram_md5_path	cram_path	datarepo_row_id	dragen_version	import:snapshot_id	import:timestamp	mapped_percentage	mapping_metrics_file	mapping_metrics_path	material_type	mean_coverage	original_material_type	participant_id	pass_fail_value	pdo	percent_bases_at_20x	percent_callability	percent_mapped_reads	predicted_sex	product	receipt_date	reported_sex	research_project	single_sample_vcf_index_path	single_sample_vcf_md5_path	single_sample_vcf_path	tdr:sample_id	total_bases	variant_calling_metrics_file	vc_metrics_path
HK008_0022_2			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK008_0022_2/2024-06-13-17-17-36/HK008_0022_2.qc-coverage-region-1_coverage_metrics.csv								99.23		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK008_0022_2/2024-06-13-17-17-36/HK008_0022_2.mapping_metrics.csv		37.42					96.64	97.2763		XX									123864718705		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK008_0022_2/2024-06-13-17-17-36/HK008_0022_2.vc_metrics.csv
HK008_0022_3			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK008_0022_3/2024-06-13-17-17-36/HK008_0022_3.qc-coverage-region-1_coverage_metrics.csv								99.31		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK008_0022_3/2024-06-13-17-17-36/HK008_0022_3.mapping_metrics.csv		29.49					93.88	97.7281		XY									96208709065		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK008_0022_3/2024-06-13-17-17-36/HK008_0022_3.vc_metrics.csv
HK009_0023			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK009_0023/2024-06-13-17-17-36/HK009_0023.qc-coverage-region-1_coverage_metrics.csv								99.42		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK009_0023/2024-06-13-17-17-36/HK009_0023.mapping_metrics.csv		31.31					95.24	97.7224		XY									102971823002		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK009_0023/2024-06-13-17-17-36/HK009_0023.vc_metrics.csv
HK009_0024			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK009_0024/2024-06-13-17-17-36/HK009_0024.qc-coverage-region-1_coverage_metrics.csv								99.39		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK009_0024/2024-06-13-17-17-36/HK009_0024.mapping_metrics.csv		35.26					96.39	97.1999		XX									119575895602		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK009_0024/2024-06-13-17-17-36/HK009_0024.vc_metrics.csv
HK009_0025			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK009_0025/2024-06-13-17-17-36/HK009_0025.qc-coverage-region-1_coverage_metrics.csv								99.33		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK009_0025/2024-06-13-17-17-36/HK009_0025.mapping_metrics.csv		30.54					94.81	97.7461		XY									100011497291		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK009_0025/2024-06-13-17-17-36/HK009_0025.vc_metrics.csv
HK010_0026			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK010_0026/2024-06-13-17-17-36/HK010_0026.qc-coverage-region-1_coverage_metrics.csv								99.47		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK010_0026/2024-06-13-17-17-36/HK010_0026.mapping_metrics.csv		33.23					95.97	97.2118		XX									111558126108		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK010_0026/2024-06-13-17-17-36/HK010_0026.vc_metrics.csv
HK010_0027			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK010_0027/2024-06-13-17-17-36/HK010_0027.qc-coverage-region-1_coverage_metrics.csv								99.11		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK010_0027/2024-06-13-17-17-36/HK010_0027.mapping_metrics.csv		29					93.33	97.0703		XX									100906123651		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK010_0027/2024-06-13-17-17-36/HK010_0027.vc_metrics.csv
HK010_0028			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK010_0028/2024-06-13-17-17-36/HK010_0028.qc-coverage-region-1_coverage_metrics.csv								99.43		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK010_0028/2024-06-13-17-17-36/HK010_0028.mapping_metrics.csv		30.93					94.65	97.6495		XY									101058884436		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK010_0028/2024-06-13-17-17-36/HK010_0028.vc_metrics.csv
HK011_0029			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK011_0029/2024-06-13-17-17-36/HK011_0029.qc-coverage-region-1_coverage_metrics.csv								99.5		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK011_0029/2024-06-13-17-17-36/HK011_0029.mapping_metrics.csv		35.56					96.48	97.7932		XY									119383252769		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK011_0029/2024-06-13-17-17-36/HK011_0029.vc_metrics.csv
HK011_0030			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK011_0030/2024-06-13-17-17-36/HK011_0030.qc-coverage-region-1_coverage_metrics.csv								99.42		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK011_0030/2024-06-13-17-17-36/HK011_0030.mapping_metrics.csv		30.43					94.66	97.1813		XX									100560030949		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK011_0030/2024-06-13-17-17-36/HK011_0030.vc_metrics.csv
HK011_0030_3			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK011_0030_3/2024-06-13-17-17-36/HK011_0030_3.qc-coverage-region-1_coverage_metrics.csv								97.32		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK011_0030_3/2024-06-13-17-17-36/HK011_0030_3.mapping_metrics.csv		29.9					94.28	97.7609		XY									103019213994		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK011_0030_3/2024-06-13-17-17-36/HK011_0030_3.vc_metrics.csv
HK012_0031			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK012_0031/2024-06-13-17-17-36/HK012_0031.qc-coverage-region-1_coverage_metrics.csv								99.31		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK012_0031/2024-06-13-17-17-36/HK012_0031.mapping_metrics.csv		31.06					95.03	97.7858		XY									103400108191		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK012_0031/2024-06-13-17-17-36/HK012_0031.vc_metrics.csv
HK012_0031_2			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK012_0031_2/2024-06-13-17-17-36/HK012_0031_2.qc-coverage-region-1_coverage_metrics.csv								99.28		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK012_0031_2/2024-06-13-17-17-36/HK012_0031_2.mapping_metrics.csv		32.66					95.63	97.1383		XX									108654690483		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK012_0031_2/2024-06-13-17-17-36/HK012_0031_2.vc_metrics.csv
HK012_0031_3			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK012_0031_3/2024-06-13-17-17-36/HK012_0031_3.qc-coverage-region-1_coverage_metrics.csv								99.26		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK012_0031_3/2024-06-13-17-17-36/HK012_0031_3.mapping_metrics.csv		33.51					95.96	97.7684		XY									110506043372		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK012_0031_3/2024-06-13-17-17-36/HK012_0031_3.vc_metrics.csv
HK015_0036			0.039		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK015_0036/2024-06-13-17-17-36/HK015_0036.qc-coverage-region-1_coverage_metrics.csv								99.28		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK015_0036/2024-06-13-17-17-36/HK015_0036.mapping_metrics.csv		36.93					96.58	97.8825		XY									120399108953		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK015_0036/2024-06-13-17-17-36/HK015_0036.vc_metrics.csv
HK015_0037			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK015_0037/2024-06-13-17-17-36/HK015_0037.qc-coverage-region-1_coverage_metrics.csv								99.39		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK015_0037/2024-06-13-17-17-36/HK015_0037.mapping_metrics.csv		29.18					81.88	97.1984		XX									97203921972		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK015_0037/2024-06-13-17-17-36/HK015_0037.vc_metrics.csv
HK015_0038_D2			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK015_0038_D2/2024-06-13-17-17-36/HK015_0038_D2.qc-coverage-region-1_coverage_metrics.csv								98.7		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK015_0038_D2/2024-06-13-17-17-36/HK015_0038_D2.mapping_metrics.csv		35.46					96.42	97.8571		XY									138313322002		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK015_0038_D2/2024-06-13-17-17-36/HK015_0038_D2.vc_metrics.csv
HK017-0044			0.006		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK017-0044/2024-06-13-17-17-36/HK017-0044.qc-coverage-region-1_coverage_metrics.csv								99.39		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK017-0044/2024-06-13-17-17-36/HK017-0044.mapping_metrics.csv		34.94					95.94	97.26		XX									118483997712		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK017-0044/2024-06-13-17-17-36/HK017-0044.vc_metrics.csv
HK017-0045			0.003		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK017-0045/2024-06-13-17-17-36/HK017-0045.qc-coverage-region-1_coverage_metrics.csv								99.27		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK017-0045/2024-06-13-17-17-36/HK017-0045.mapping_metrics.csv		32.57					95.09	97.2736		XX									115638819260		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK017-0045/2024-06-13-17-17-36/HK017-0045.vc_metrics.csv
HK017-0046			0.006		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK017-0046/2024-06-13-17-17-36/HK017-0046.qc-coverage-region-1_coverage_metrics.csv								99.55		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK017-0046/2024-06-13-17-17-36/HK017-0046.mapping_metrics.csv		35.13					95.98	97.2611		XX									122193065606		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK017-0046/2024-06-13-17-17-36/HK017-0046.vc_metrics.csv
HK018_0047			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK018_0047/2024-06-13-17-17-36/HK018_0047.qc-coverage-region-1_coverage_metrics.csv								99.31		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK018_0047/2024-06-13-17-17-36/HK018_0047.mapping_metrics.csv		36.84					96.57	97.7981		XY									120955430497		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK018_0047/2024-06-13-17-17-36/HK018_0047.vc_metrics.csv
HK018_0048			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK018_0048/2024-06-13-17-17-36/HK018_0048.qc-coverage-region-1_coverage_metrics.csv								99.42		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK018_0048/2024-06-13-17-17-36/HK018_0048.mapping_metrics.csv		31.41					95.25	97.1451		XX									105948923568		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK018_0048/2024-06-13-17-17-36/HK018_0048.vc_metrics.csv
HK018_0049			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK018_0049/2024-06-13-17-17-36/HK018_0049.qc-coverage-region-1_coverage_metrics.csv								98.27		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK018_0049/2024-06-13-17-17-36/HK018_0049.mapping_metrics.csv		35.52					96.4	97.7521		XY									124198566410		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK018_0049/2024-06-13-17-17-36/HK018_0049.vc_metrics.csv
HK022_0059			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK022_0059/2024-06-13-17-17-36/HK022_0059.qc-coverage-region-1_coverage_metrics.csv								99.4		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK022_0059/2024-06-13-17-17-36/HK022_0059.mapping_metrics.csv		33.79					96.11	97.7049		XY									116547847917		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK022_0059/2024-06-13-17-17-36/HK022_0059.vc_metrics.csv
HK022_0060			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK022_0060/2024-06-13-17-17-36/HK022_0060.qc-coverage-region-1_coverage_metrics.csv								98.95		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK022_0060/2024-06-13-17-17-36/HK022_0060.mapping_metrics.csv		33.94					95.68	97.0085		XX									117535804731		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK022_0060/2024-06-13-17-17-36/HK022_0060.vc_metrics.csv
HK022_0061			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK022_0061/2024-06-13-17-17-36/HK022_0061.qc-coverage-region-1_coverage_metrics.csv								99.24		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK022_0061/2024-06-13-17-17-36/HK022_0061.mapping_metrics.csv		40.43					96.81	97.8724		XY									133238000341		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK022_0061/2024-06-13-17-17-36/HK022_0061.vc_metrics.csv
HK024_0065			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK024_0065/2024-06-13-17-17-36/HK024_0065.qc-coverage-region-1_coverage_metrics.csv								99.52		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK024_0065/2024-06-13-17-17-36/HK024_0065.mapping_metrics.csv		41.57					96.83	97.2383		XX									139659432839		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK024_0065/2024-06-13-17-17-36/HK024_0065.vc_metrics.csv
HK024_0066			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK024_0066/2024-06-13-17-17-36/HK024_0066.qc-coverage-region-1_coverage_metrics.csv								99.25		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK024_0066/2024-06-13-17-17-36/HK024_0066.mapping_metrics.csv		38.56					96.72	97.2516		XX									131804068015		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK024_0066/2024-06-13-17-17-36/HK024_0066.vc_metrics.csv
HK024_0067			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK024_0067/2024-06-13-17-17-36/HK024_0067.qc-coverage-region-1_coverage_metrics.csv								98.61		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK024_0067/2024-06-13-17-17-36/HK024_0067.mapping_metrics.csv		33.14					95.97	97.7765		XY									113270440182		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK024_0067/2024-06-13-17-17-36/HK024_0067.vc_metrics.csv
HK025-0068_2			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK025-0068_2/2024-06-13-17-17-36/HK025-0068_2.qc-coverage-region-1_coverage_metrics.csv								98.92		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK025-0068_2/2024-06-13-17-17-36/HK025-0068_2.mapping_metrics.csv		36.66					96.56	97.1943		XX									125863778040		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK025-0068_2/2024-06-13-17-17-36/HK025-0068_2.vc_metrics.csv
HK025-0068_3			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK025-0068_3/2024-06-13-17-17-36/HK025-0068_3.qc-coverage-region-1_coverage_metrics.csv								98.68		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK025-0068_3/2024-06-13-17-17-36/HK025-0068_3.mapping_metrics.csv		31.15					95.17			XY									108525895613		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK025-0068_3/2024-06-13-17-17-36/HK025-0068_3.vc_metrics.csv
HK025_0068			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK025_0068/2024-06-13-17-17-36/HK025_0068.qc-coverage-region-1_coverage_metrics.csv								99.25		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK025_0068/2024-06-13-17-17-36/HK025_0068.mapping_metrics.csv		32.31					95.58	97.76		XY									106056204850		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK025_0068/2024-06-13-17-17-36/HK025_0068.vc_metrics.csv
HK028_0073			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK028_0073/2024-06-13-17-17-36/HK028_0073.qc-coverage-region-1_coverage_metrics.csv								99.18		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK028_0073/2024-06-13-17-17-36/HK028_0073.mapping_metrics.csv		29.92					94.29	97.6717		XY									105436994380		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK028_0073/2024-06-13-17-17-36/HK028_0073.vc_metrics.csv
HK028_0074			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK028_0074/2024-06-13-17-17-36/HK028_0074.qc-coverage-region-1_coverage_metrics.csv								99.1		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK028_0074/2024-06-13-17-17-36/HK028_0074.mapping_metrics.csv		33.51					96.02	97.1574		XX									112241587934		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK028_0074/2024-06-13-17-17-36/HK028_0074.vc_metrics.csv
HK028_0075			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK028_0075/2024-06-13-17-17-36/HK028_0075.qc-coverage-region-1_coverage_metrics.csv								99.03		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK028_0075/2024-06-13-17-17-36/HK028_0075.mapping_metrics.csv		43.03					96.88	97.8025		XY									147053031909		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK028_0075/2024-06-13-17-17-36/HK028_0075.vc_metrics.csv
HK029-0076_2			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK029-0076_2/2024-06-13-17-17-36/HK029-0076_2.qc-coverage-region-1_coverage_metrics.csv								98.89		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK029-0076_2/2024-06-13-17-17-36/HK029-0076_2.mapping_metrics.csv		32					95.56	97.1715		XX									111835831538		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK029-0076_2/2024-06-13-17-17-36/HK029-0076_2.vc_metrics.csv
HK029-0076_3			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK029-0076_3/2024-06-13-17-17-36/HK029-0076_3.qc-coverage-region-1_coverage_metrics.csv								99.43		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK029-0076_3/2024-06-13-17-17-36/HK029-0076_3.mapping_metrics.csv		33.43					95.98	97.8165		XY									109636023650		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK029-0076_3/2024-06-13-17-17-36/HK029-0076_3.vc_metrics.csv
HK029_0076			0.001		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK029_0076/2024-06-13-17-17-36/HK029_0076.qc-coverage-region-1_coverage_metrics.csv								99.04		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK029_0076/2024-06-13-17-17-36/HK029_0076.mapping_metrics.csv		33.73					96.11	97.8162		XY									111142523371		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK029_0076/2024-06-13-17-17-36/HK029_0076.vc_metrics.csv
HK031_0078			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK031_0078/2024-06-13-17-17-36/HK031_0078.qc-coverage-region-1_coverage_metrics.csv								98.46		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK031_0078/2024-06-13-17-17-36/HK031_0078.mapping_metrics.csv		36.86					96.63	97.2973		XX									126862354460		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK031_0078/2024-06-13-17-17-36/HK031_0078.vc_metrics.csv
HK031_0079			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK031_0079/2024-06-13-17-17-36/HK031_0079.qc-coverage-region-1_coverage_metrics.csv								99.15		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK031_0079/2024-06-13-17-17-36/HK031_0079.mapping_metrics.csv		33.26					95.21	97.1318		XX									114303925412		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK031_0079/2024-06-13-17-17-36/HK031_0079.vc_metrics.csv
HK031_0080			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK031_0080/2024-06-13-17-17-36/HK031_0080.qc-coverage-region-1_coverage_metrics.csv								99.03		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK031_0080/2024-06-13-17-17-36/HK031_0080.mapping_metrics.csv		30.33					93	97.6683		XY									103672093173		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK031_0080/2024-06-13-17-17-36/HK031_0080.vc_metrics.csv
HK032_0081			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK032_0081/2024-06-13-17-17-36/HK032_0081.qc-coverage-region-1_coverage_metrics.csv								99.21		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK032_0081/2024-06-13-17-17-36/HK032_0081.mapping_metrics.csv		30.78					86.69	97.7173		XY									101279662221		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK032_0081/2024-06-13-17-17-36/HK032_0081.vc_metrics.csv
HK032_0081_2_D2			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK032_0081_2_D2/2024-06-13-17-17-36/HK032_0081_2_D2.qc-coverage-region-1_coverage_metrics.csv								98.09		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK032_0081_2_D2/2024-06-13-17-17-36/HK032_0081_2_D2.mapping_metrics.csv		29.34					93.56	97.1817		XX									117043080738		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK032_0081_2_D2/2024-06-13-17-17-36/HK032_0081_2_D2.vc_metrics.csv
HK035_0088			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK035_0088/2024-06-13-17-17-36/HK035_0088.qc-coverage-region-1_coverage_metrics.csv								99.13		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK035_0088/2024-06-13-17-17-36/HK035_0088.mapping_metrics.csv		34.92					96.31	97.8304		XY									114277259838		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK035_0088/2024-06-13-17-17-36/HK035_0088.vc_metrics.csv
HK035_0089			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK035_0089/2024-06-13-17-17-36/HK035_0089.qc-coverage-region-1_coverage_metrics.csv								99.06		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK035_0089/2024-06-13-17-17-36/HK035_0089.mapping_metrics.csv		35.31					94	97.1661		XX									121098799859		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK035_0089/2024-06-13-17-17-36/HK035_0089.vc_metrics.csv
HK036_0091			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK036_0091/2024-06-13-17-17-36/HK036_0091.qc-coverage-region-1_coverage_metrics.csv								99.49		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK036_0091/2024-06-13-17-17-36/HK036_0091.mapping_metrics.csv		30.98					94.9	97.7611		XY									102064900837		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK036_0091/2024-06-13-17-17-36/HK036_0091.vc_metrics.csv
